[2039206457320501120, 0]
[2039260299030916992, 0]
[2039260299030917120, 0]
[2039260299030917248, 0]
[2039260299030938752, 0]
[2039260299038254720, 0]
[2039260303332658816, 0]
[2039260303332665728, 0]
[2039260303332692608, 0]
[2039260303332733056, 0]
[2039260303332739200, 0]
[2039260303332744192, 0]
[2039260303332761728, 0]
[2039260303332762880, 0]
[2039260303332770816, 0]
[2039260303332775936, 0]
[2039260303332801536, 0]
[2039260303332805632, 0]
[2039260303332805760, 0]
[2039260303332813056, 0]
[2039260303332815872, 0]
[2039260303332825856, 0]
[2039260303332825984, 0]
[2039260303332840192, 0]
[2039260303332867456, 0]
[2039260303334618368, 0]
[2039260303334619008, 0]
[2039260303334627328, 0]
[2039260303335038848, 0]
[2039260303335042560, 0]
[2039260303335042688, 0]
[2039260303335043584, 0]
[2039260303335048064, 0]
[2039260303335049088, 0]
[2039260303335051648, 0]
[2039260303335055488, 0]
[2039260303335774464, 0]
[2039260303336024576, 0]
[2039260303339715584, 0]
[2039260303339720832, 0]
[2039260303339722112, 0]
[2039260303339722752, 0]
[2039260303339725056, 0]
[2039260303339731456, 0]
[2039260303339738240, 0]
[2039260303339740288, 0]
[2039260303340298496, 0]
[2039260333389387904, 0]
[2039260333390671104, 0]
[2039260333390673792, 0]
[2039260333390673920, 0]
[2039260333397993344, 0]
[2039260333397993472, 0]
[2039260337692405120, 0]
[2039260337692405504, 0]
[2039260337692417280, 0]
[2039260337692427008, 0]
[2039260337692444544, 0]
[2039260337692455936, 0]
[2039260337692487680, 0]
[2039260337692515968, 0]
[2039260337694355584, 0]
[2039260337694794624, 0]
[2039260337694796416, 0]
[2039260337695129216, 0]
[2039260337699456768, 0]
[2039260337700090240, 0]
[2039260367750298496, 1]
[2039260367750308992, 1]
[2039260367750311424, 1]
[2039260367750321664, 1]
[2039260372054036608, 1]
[2039260372054463872, 0]
[2039260372058775296, 0]
[2039260372058779904, 1]
[2039260436469813504, 1]
[2039260436469832320, 0]
[2039260436475835392, 1]
[2039260440771123456, 0]
[2039260440771141120, 1]
[2039260440773977472, 1]
[2039260440773978624, 1]
[2039260440773986176, 1]
[2039260440773994752, 0]
[2039260440774334208, 0]
[2039260440778574464, 1]
[2039260642628279168, 0]
[2039260642628288768, 0]
[2039260646929749760, 0]
[2039260646932430336, 0]
[2039260917506140544, 0]
[2039260917506144384, 0]
[2039260917506146560, 0]
[2039260917506149760, 0]
[2039260917506163072, 0]
[2039260917506164224, 0]
[2039260917506166016, 0]
[2039260917511968384, 0]
[2039260917511975680, 0]
[2039260917511976064, 0]
[2039260917511977344, 0]
[2039260917513544192, 0]
[2039260917513544448, 0]
[2039260921808241664, 0]
[2039260921808244992, 0]
[2039260921808252544, 0]
[2039260921808260608, 0]
[2039260921808260736, 0]
[2039260921808268160, 0]
[2039260921808274176, 0]
[2039260921808279680, 0]
[2039260921808280192, 0]
[2039260921808285312, 0]
[2039260921808285440, 0]
[2039260921808287872, 0]
[2039260921808306304, 0]
[2039260921808315904, 0]
[2039260921808318976, 0]
[2039260921809935360, 0]
[2039260921810318592, 0]
[2039260921810322944, 0]
[2039260921810326528, 0]
[2039260921810329984, 0]
[2039260921810331008, 0]
[2039260921810339584, 0]
[2039260921810340352, 0]
[2039260921810345344, 0]
[2039260921810673920, 0]
[2039260921810678272, 0]
[2039260921815055872, 0]
[2039260921815056896, 0]
[2039260921815059712, 0]
[2039260921815062656, 0]
[2039260921815063168, 0]
[2039260921815069952, 0]
[2039260921815070464, 0]
[2039260921815076096, 0]
[2039260921815640704, 0]
[2039260951864670208, 0]
[2039260951865892992, 0]
[2039260951865895680, 0]
[2039260951865902208, 0]
[2039260951865904256, 0]
[2039260951865906816, 0]
[2039260951865924608, 0]
[2039260951865931264, 0]
[2039260951865937920, 0]
[2039260951865943040, 0]
[2039260951865946368, 0]
[2039260951865948672, 0]
[2039260951865949824, 0]
[2039260951865958144, 0]
[2039260951871766656, 0]
[2039260956167946368, 0]
[2039260956167949312, 0]
[2039260956167952000, 0]
[2039260956167959296, 0]
[2039260956167960960, 0]
[2039260956167981056, 0]
[2039260956167981184, 0]
[2039260956167981312, 0]
[2039260956168000000, 0]
[2039260956168005632, 0]
[2039260956168024832, 0]
[2039260956168025984, 0]
[2039260956168026112, 0]
[2039260956168027776, 0]
[2039260956168027904, 0]
[2039260956168031104, 0]
[2039260956168031360, 0]
[2039260956169664128, 0]
[2039260956169665920, 0]
[2039260956169666176, 0]
[2039260956169671296, 0]
[2039260956170075008, 0]
[2039260956170077824, 0]
[2039260956170079104, 0]
[2039260956170085376, 0]
[2039260956170087680, 0]
[2039260956170088448, 0]
[2039260956170089088, 0]
[2039260956170421120, 0]
[2039260956170424448, 0]
[2039260956174779776, 0]
[2039260956174784256, 0]
[2039260956174785280, 0]
[2039260956174787456, 0]
[2039260956174790912, 0]
[2039260956174793344, 0]
[2039260956174796928, 0]
[2039260956174801408, 0]
[2039260956175380224, 0]
[2039260986225632512, 0]
[2039260986225641088, 0]
[2039260986225643776, 0]
[2039260986225656704, 0]
[2039260986225670016, 0]
[2039260990529412608, 0]
[2039260990529414784, 0]
[2039260990529415296, 0]
[2039260990529818752, 0]
[2039260990529822464, 0]
[2039260990530426112, 0]
[2039260990534558208, 0]
[2039260990534559104, 0]
[2039261054945156608, 0]
[2039261054945163648, 0]
[2039261054945164800, 0]
[2039261054945176960, 0]
[2039261054945177088, 0]
[2039261054945179776, 0]
[2039261054945180672, 0]
[2039261054945180800, 0]
[2039261054945182976, 0]
[2039261054945183104, 0]
[2039261054945183232, 0]
[2039261059247115008, 0]
[2039261059247139840, 0]
[2039261059247160704, 0]
[2039261059247161856, 0]
[2039261059247173760, 0]
[2039261059247198080, 0]
[2039261059248874240, 0]
[2039261059248882176, 0]
[2039261059249302912, 0]
[2039261059249306240, 0]
[2039261059249306624, 0]
[2039261059253996672, 0]
